id,repo,pr_title,score,verdict,findings_count,pr_url,ground_truth_label,label_evidence,labeler,labeled_at,detectors
gt_0002,ansible/ansible-backstage-plugins,[AAP-77607] feat: add gitlab pipeline trigger support for EE builds through modal,38,LIKELY_DECEPTIVE,7,https://github.com/ansible/ansible-backstage-plugins/pull/396,CONFIRMED_DECEPTIVE,"Score 38/100 â€” very low. 5 cheating + 2 suspicious findings. Detectors: D2_AssertionTampering=4, D5_SilentCatch=1, D10_MutationSusceptibility=2. Top finding: [D2_AssertionTampering] Ln 2918: +      expect(result!.provider).toBe('github');",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=2;D2_AssertionTampering=4;D5_SilentCatch=1
gt_0004,omnigent-ai/omnigent,test(e2e): host management integration tests,90,CLEAN,1,https://github.com/omnigent-ai/omnigent/pull/219,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=1
gt_0003,Framework-R-D/phlex,chore: use standalone action repositories,100,CLEAN,0,https://github.com/Framework-R-D/phlex/pull/639,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0001,Jan-IngenHousz-Institute/open-jii,feat: adds operator-aware data filter chips and column distinct-values lookup,30,LIKELY_DECEPTIVE,17,https://github.com/Jan-IngenHousz-Institute/open-jii/pull/1465,CONFIRMED_DECEPTIVE,"Score 30/100 â€” very low. 11 cheating + 6 suspicious findings. Detectors: D6_HallucinatedAssertion=11, D10_MutationSusceptibility=6. Top finding: [D6_HallucinatedAssertion] Ln 26: expect(container).toBeEmptyDOMElement();",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=6;D6_HallucinatedAssertion=11
gt_0007,vanyastaff/flui,refactor(rendering): flui-rendering Phase 1 zombie cleanup (U1-U5 + clippy baseline),97,CLEAN,1,https://github.com/vanyastaff/flui/pull/81,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D4_ClaimDiffMismatch=1
gt_0006,my-github-handle/multicloud-workload-deploy,Phase B: preflight checker,80,CLEAN,2,https://github.com/my-github-handle/multicloud-workload-deploy/pull/2,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=2
gt_0008,amo-tech-ai/mdeapp,fix(partners): address cubic SAN-665 activate review,70,SUSPICIOUS,2,https://github.com/amo-tech-ai/mdeapp/pull/113,CONFIRMED_LEGIT,"D6 false positive. """"Object.entries(filters).every("""" is a regular JavaScript expression, not a hallucinated test assertion. PR is legitimate partner address fix.",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=1;D6_HallucinatedAssertion=1
gt_0005,yanniedog/AR-local,fix: unify dashboard + mobile ribbon aggregate on comparison_rate,100,CLEAN,0,https://github.com/yanniedog/AR-local/pull/365,CONFIRMED_LEGIT,Score 100/100. No findings detected by any detector. PR appears clean.,farhank15+opencode,2026-07-02,
gt_0010,nu-cs-sqe/course-project-20252603-team-13-20252603,Add connectivity checks and inject TAS,30,LIKELY_DECEPTIVE,9,https://github.com/nu-cs-sqe/course-project-20252603-team-13-20252603/pull/75,CONFIRMED_DECEPTIVE,"Score 30/100 â€” very low. 6 cheating + 3 suspicious findings. Detectors: D6_HallucinatedAssertion=6, D10_MutationSusceptibility=3. Top finding: [D6_HallucinatedAssertion] Ln 175: EasyMock.expect(gameState.getTerritories()).andReturn(territories).anyTimes();",farhank15+opencode,2026-07-02,D10_MutationSusceptibility=3;D6_HallucinatedAssertion=6
gt_0009,BetterAngelsLA/monorepo,bed availability BE (SDB-193),97,CLEAN,1,https://github.com/BetterAngelsLA/monorepo/pull/2078,CONFIRMED_LEGIT,"PR merged/closed. D10/D4 only â€” quality heuristic, not cheating. Verified via GitHub API.",farhank15+opencode,2026-07-02,D4_ClaimDiffMismatch=1
