pr_url,trust_score,verdict,findings,top_finding,existing_label,label,repo,pr_title,notes
https://github.com/eslam21006-coding/qarar/pull/15,30,LIKELY_DECEPTIVE,D3:48 D10:2,"useAuth: vi.fn(),",CONFIRMED_DECEPTIVE,,eslam21006-coding/qarar,fix: latch hasResolvedOnce so background session refetches don't unmount auth subtrees,
https://github.com/Jan-IngenHousz-Institute/open-jii/pull/1465,30,LIKELY_DECEPTIVE,D3:42 D10:4,"vi.spyOn(experimentDataRepository, ""getDistinctColumnValues"").mockResolvedValue(",CONFIRMED_DECEPTIVE,,Jan-IngenHousz-Institute/open-jii,feat: adds operator-aware data filter chips and column distinct-values lookup,
https://github.com/ansible/ansible-backstage-plugins/pull/396,30,LIKELY_DECEPTIVE,D3:18 D2:3 D5:1 D10:1,const mockTriggerPipeline = jest.fn();,CONFIRMED_DECEPTIVE,,ansible/ansible-backstage-plugins,[AAP-77607] feat: add gitlab pipeline trigger support for EE builds through modal,
https://github.com/osirison/engram/pull/153,30,LIKELY_DECEPTIVE,D3:16 D10:1,"upsert: vi.fn().mockResolvedValue(undefined),",CONFIRMED_LEGIT,,osirison/engram,feat(memory): wire vector upsert/delete into LTM lifecycle (#107),
https://github.com/RealDevSquad/website-status/pull/1336,40,LIKELY_DECEPTIVE,D3:14 D2:1 D6:1 D10:1,"useRouter: jest.fn(),",CONFIRMED_DECEPTIVE,,RealDevSquad/website-status,Addition of the task status dropdown and the extension status button on status site task card,
https://github.com/PandaKitten96/supabase/pull/1,52,SUSPICIOUS,D10:6,"Vulnerability Score: 100/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 8
Negative Assertions: ",CONFIRMED_DECEPTIVE,,PandaKitten96/supabase,test: add comprehensive unit tests for 5 previously-untested utility modules,
https://github.com/fitspace676-ctrl/fit/pull/133,63,SUSPICIOUS,D3:5 D1:2 D6:2 D10:1,import { Role } from '@fit/db';,CONFIRMED_DECEPTIVE,,fitspace676-ctrl/fit,feat(api): subscription enrollment API (T5.3),
https://github.com/pentaho/pentaho-scheduler-plugin/pull/367,67,SUSPICIOUS,D3:5 D10:1,when( mockJobDetail.getJobDataMap() ).thenReturn( jobDataMap );,CONFIRMED_DECEPTIVE,,pentaho/pentaho-scheduler-plugin,[BISERVER-15569] Use the correct field from java.util.Date to get the,
https://github.com/ohcnetwork/care/pull/3667,72,SUSPICIOUS,D2:18 D6:1 D10:1,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 2
Negative Assertions: 1",CONFIRMED_LEGIT,,ohcnetwork/care,[ENG-445] refact: user change password py to pydantic,
https://github.com/nikolai3d/fringematrix5/pull/46,74,SUSPICIOUS,D3:7,const listMock = jest.fn();,,,nikolai3d/fringematrix5,Test coverage: /avatars/* redirect route,
https://github.com/ForestAdmin/agent-nodejs/pull/1619,77,SUSPICIOUS,D3:3 D10:1,MockedHttpServer.prototype.start = jest.fn().mockRejectedValue(new Error('migration failed'));,CONFIRMED_LEGIT,,ForestAdmin/agent-nodejs,feat(workflow-executor): add OAuth credential store + deposit endpoint (PRD-367 PR1),
https://github.com/Shyden-Ltd/ShyTalk/pull/968,85,CLEAN,D3:6 D6:2,return jest.fn(async () =>,AMBIGUOUS,,Shyden-Ltd/ShyTalk,fix(i18n): admin parity 47×20=940 + test isolation hardening,
https://github.com/thienchi2109/qltbyt-nam-phong/pull/652,86,CLEAN,D3:3 D6:1,const fetchImpl = vi.fn().mockResolvedValue(,CONFIRMED_LEGIT,,thienchi2109/qltbyt-nam-phong,Fix ZBS successful send persistence,
https://github.com/SharathSPhD/neo-fm/pull/4,86,CLEAN,D1:2 D10:1,test.skip(,CONFIRMED_DECEPTIVE,,SharathSPhD/neo-fm,"v1.4 live-bug closeout: composer delegation, cover-art bucket, fork dropdowns, audio copy",
https://github.com/nascar9/test-app-claude/pull/553,86,CLEAN,D1:2 D10:1,//   §W1b-5 route-fit 재시 축: first-focus-policy 오버라이드 선례 미러 — 플래그 ON + 재시생이면,CONFIRMED_LEGIT,,nascar9/test-app-claude,feat(plan-v3): Wave 1b — 재시(재응시) 경로 축 (추출·miner·4축 loader·route-fit pin),
https://github.com/tomboflight/tomboflight/pull/536,88,CLEAN,D2:12,"        self.assertEqual(homepage.count('href=""#stripe-catalog-refresh""'), 8)",CONFIRMED_LEGIT,,tomboflight/tomboflight,Freeze public pricing and checkout links during Stripe catalog rebuild,
https://github.com/velocity-exchange/protocol-v2/pull/2134,88,CLEAN,D6:2 D10:1,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",CONFIRMED_DECEPTIVE,,velocity-exchange/protocol-v2,program: fix: pnl settle will also clear out iso balance on market always,
https://github.com/Are76/CoinPulse/pull/310,88,CLEAN,D3:3,const readEndedHexStakes = vi.fn();,CONFIRMED_LEGIT,,Are76/CoinPulse,feat(hexmining): Phase 5 Slice 4 — expose ended stake reader as GET /api/hexmining/ended-stakes,
https://github.com/electron/packager/pull/1922,88,CLEAN,D3:3,const spawn = vi.hoisted(() => vi.fn());,CONFIRMED_LEGIT,,electron/packager,fix(mac): compile each icon asset catalog only once for universal builds,
https://github.com/openvm-org/openvm/pull/75,89,CLEAN,D10:5,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",CONFIRMED_LEGIT,,openvm-org/openvm,feat: single page groupby,
https://github.com/openvm-org/openvm/pull/75,89,CLEAN,D10:5,"Vulnerability Score: 65/100
Assertion Density: 0 per 100 lines (threshold: 2)
Generic Matchers: 0
Negative Assertions: 0",CONFIRMED_LEGIT,,openvm-org/openvm,feat: single page groupby,
